timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,src_type_service,dst_type_service,number_total_packets,bytes_both_directions,bytes_src_to_dst,flowID,pps,bps_oneway,bpp_oneway,bps_twoway,bpp_twoway,streamID,lof
2012/12/01 13:11:37.757156,10.836192,udp,225.145.3.141,54515,<->,230.72.91.222,13363,CON,0,0,7,1523,1410,225.145.3.141/54515/<->/230.72.91.222/13363,0.6459833860455776,130.11951061775207,201.42857142857144,140.54752813534495,217.57142857142856,32,1
2012/12/01 13:12:29.614751,3369.081388,tcp,136.87.165.89,12541,<?>,230.72.91.222,13363,PA_PA,0,0,150,15018,10193,136.87.165.89/12541/<?>/230.72.91.222/13363,0.044522521935584654,3.0254537739294283,67.95333333333333,4.457594896190736,100.12,37,1
2012/12/01 13:13:58.245485,0.015587,tcp,153.193.91.29,41340,->,131.209.87.100,25,FSRPA_FSPA,0,0,25,3740,2618,153.193.91.29/41340/->/131.209.87.100/25,1603.9006864694936,167960.47988708538,104.72,239943.54269583628,149.6,52,1
2012/12/01 13:13:58.262957,0.015337,tcp,153.193.91.29,41341,->,131.209.87.100,25,FSRPA_FSPA,0,0,26,3586,2689,153.193.91.29/41341/->/131.209.87.100/25,1695.246788811371,175327.63904283755,103.42307692307692,233813.6532568299,137.9230769230769,56,1
2012/12/01 13:14:01.009836,9.205694,tcp,159.50.155.97,80,<?>,180.203.93.140,56499,FA_FA,0,0,4,254,126,159.50.155.97/80/<?>/180.203.93.140/56499,0.4345136825099771,13.687180999064276,31.5,27.59161883938354,63.5,57,1
2012/12/01 13:14:15.323292,0.002287,udp,225.145.3.141,53855,<->,230.72.91.222,13363,CON,0,0,2,537,463,225.145.3.141/53855/<->/230.72.91.222/13363,874.5080891998251,202448.62264975952,231.5,234805.42195015305,268.5,59,1
2012/12/01 13:15:25.525704,0.367498,udp,225.145.3.141,64210,<->,230.72.91.222,13363,CON,0,0,4,1062,511,225.145.3.141/64210/<->/230.72.91.222/13363,10.884412976397149,1390.483757734736,127.75,2889.8116452334434,265.5,79,1
2012/12/01 13:16:32.537509,0.00014199999999999998,udp,164.46.15.71,55708,->,142.46.94.16,5060,INT,0,None,1,440,463,164.46.15.71/55708/->/142.46.94.16/5060,7042.253521126761,3260563.3802816905,463.0,3098591.549295775,440.0,92,1
2012/12/01 13:18:13.620101,0.003149,udp,144.36.175.100,59853,<->,230.72.91.222,13363,CON,0,0,3,809,685,144.36.175.100/59853/<->/230.72.91.222/13363,952.683391552874,217529.37440457288,228.33333333333331,256906.95458875835,269.6666666666667,110,1
2012/12/01 13:18:24.875330,3708.525935,udp,213.26.128.153,6558,<->,230.72.91.222,13363,CON,0,0,9,1333,342,213.26.128.153/6558/<->/230.72.91.222/13363,0.0024268402480512787,0.0922199294259486,38.0,0.3594420056280393,148.11111111111111,113,1
2012/12/01 13:18:25.217284,0.0008410000000000001,udp,168.166.40.219,40682,<->,230.72.91.222,13363,CON,0,0,2,245,168,168.166.40.219/40682/<->/230.72.91.222/13363,2378.1212841854926,199762.18787158144,84.0,291319.8573127229,122.5,114,1
2012/12/01 13:19:14.698576,9.21449,tcp,209.150.204.203,44464,->,142.13.93.158,12114,S_,0,None,4,216,217,209.150.204.203/44464/->/142.13.93.158/12114,0.4340989029235476,23.549865483602453,54.25,23.441340757871572,54.0,121,1
