timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,src_type_service,dst_type_service,number_total_packets,bytes_both_directions,bytes_src_to_dst,flowID,pps,bps_oneway,bpp_oneway,bps_twoway,bpp_twoway,streamID,iForest
2012/12/01 13:16:32.537509,0.00014199999999999998,udp,164.46.15.71,55708,->,142.46.94.16,5060,INT,0,None,1,440,463,164.46.15.71/55708/->/142.46.94.16/5060,7042.253521126761,3260563.3802816905,463.0,3098591.549295775,440.0,92,1
2012/12/01 13:34:38.253242,8.6e-05,udp,153.193.91.29,39601,<->,125.189.87.2,53,CON,0,0,3,289,78,153.193.91.29/39601/<->/125.189.87.2/53,34883.720930232565,906976.7441860464,26.0,3360465.11627907,96.33333333333331,267,1
2012/12/01 13:38:06.725212,0.000108,udp,224.214.187.244,33676,->,221.34.91.52,6881,INT,0,None,2,140,139,224.214.187.244/33676/->/221.34.91.52/6881,18518.51851851852,1287037.0370370368,69.5,1296296.2962962962,70.0,411,1
2012/12/01 14:48:21.669181,1224.860298,arp,219.93.94.38,None,who,229.173.94.6,None,CON,None,None,6,346,176,219.93.94.38/None/who/229.173.94.6/None,0.0048985178226423325,0.1436898561308418,29.33333333333333,0.28248119443904124,57.66666666666666,4104,1
2012/12/01 15:33:31.973870,196.589972,udp,232.48.94.183,1043,->,127.57.106.59,161,INT,0,None,19556,18048478,19962182,232.48.94.183/1043/->/127.57.106.59/161,99.4760811095695,101542.21905072554,1020.7701984045816,91807.72455677444,922.9125588054816,6229,1
2012/12/01 15:34:05.351405,0.000196,udp,176.73.104.187,55274,->,145.18.92.78,6257,INT,0,None,1,231,224,176.73.104.187/55274/->/145.18.92.78/6257,5102.040816326531,1142857.142857143,224.0,1178571.4285714286,231.0,6256,1
2012/12/01 15:37:06.094301,150.103299,udp,232.48.94.183,1044,->,127.57.106.59,161,INT,0,None,15861,17083426,16851184,232.48.94.183/1044/->/127.57.106.59/161,105.6672312045587,112263.91499896348,1062.4288506399344,113811.12949422914,1077.0711808839294,6318,1
2012/12/01 15:43:02.873026,1002.590456,icmp,168.188.94.155,9,->,127.57.106.59,None,RTA,0,None,7072,8697877,7942339,168.188.94.155/9/->/127.57.106.59/None,7.0537276289412425,7921.817879343547,1123.0682975113125,8675.403748307774,1229.9034219457014,6369,1
2012/12/01 15:43:02.957747,1039.856012,icmp,232.48.94.183,9,->,127.57.106.59,None,RTA,0,None,8138,8799377,8320025,232.48.94.183/9/->/127.57.106.59/None,7.826083521263518,8001.131795158579,1022.3672892602603,8462.111002345198,1081.2702138117477,6377,1
2012/12/01 15:43:03.184705,1056.935555,icmp,168.188.94.155,10,->,127.57.106.59,None,RTS,0,None,7349,8009495,7970594,168.188.94.155/10/->/127.57.106.59/None,6.953120240145577,7541.229890785536,1084.5821200163286,7578.0353514552735,1089.8754932643897,6385,1
2012/12/01 15:43:03.208723,933.603268,icmp,232.48.94.183,17,->,127.57.106.59,None,MAS,0,None,8596,8760065,8456982,232.48.94.183/17/->/127.57.106.59/None,9.207337093425856,9058.432301888644,983.8275942298744,9383.070197222149,1019.0862028850627,6386,1
2012/12/01 15:43:03.353820,1013.747988,icmp,232.48.94.183,13,->,127.57.106.59,None,TST,0,None,8719,8876507,8615015,232.48.94.183/13/->/127.57.106.59/None,8.60075689738385,8498.182094542415,988.0737469893337,8756.127859264367,1018.06480100929,6390,1
2012/12/01 15:43:03.389465,931.208416,icmp,168.188.94.155,13,->,127.57.106.59,None,TST,0,None,7194,7965358,7991199,168.188.94.155/13/->/127.57.106.59/None,7.725445642879585,8581.536488175381,1110.8144286905754,8553.786524197392,1107.2224075618574,6391,1
2012/12/01 15:43:03.423550,994.008297,icmp,232.48.94.183,10,->,127.57.106.59,None,RTS,0,None,8423,8697163,8660706,232.48.94.183/10/->/127.57.106.59/None,8.473772327073442,8712.911176032165,1028.221061379556,8749.5879322625,1032.5493292176184,6392,1
2012/12/01 15:43:03.504421,974.613594,icmp,232.48.94.183,15,->,127.57.106.59,None,IRQ,0,None,8940,8640491,9416917,232.48.94.183/15/->/127.57.106.59/None,9.172866103076334,9662.205676150257,1053.3464205816556,8865.555593717689,966.497874720358,6397,1
2012/12/01 15:43:03.917576,971.652139,icmp,232.48.94.183,8,->,127.57.106.59,45,ECO,0,None,37,41469,40854,232.48.94.183/8/->/127.57.106.59/45,0.03807947156693287,42.04591165933717,1104.162162162162,42.67885422727402,1120.7837837837835,6432,1
2012/12/01 15:43:04.232209,954.440422,icmp,232.48.94.183,8,->,127.57.106.59,189,ECO,0,None,39,46484,41359,232.48.94.183/8/->/127.57.106.59/189,0.04086163903062354,43.3332443248092,1060.4871794871794,48.70288278716678,1191.8974358974358,6485,1
2012/12/01 15:43:04.282866,1070.213007,icmp,232.48.94.183,8,->,127.57.106.59,207,ECO,0,None,35,39314,39962,232.48.94.183/8/->/127.57.106.59/207,0.032703769970158836,37.340230158499644,1141.7714285714285,36.73474321733785,1123.2571428571428,6489,1
2012/12/01 15:43:04.606414,983.127513,icmp,232.48.94.183,8,->,127.57.106.59,55,ECO,0,None,39,42155,40517,232.48.94.183/8/->/127.57.106.59/55,0.03966932008747475,41.21235492267217,1038.8974358974358,42.8784663663461,1080.8974358974358,6502,1
2012/12/01 15:43:05.986583,960.480496,icmp,232.48.94.183,8,->,127.57.106.59,215,ECO,0,None,31,33448,32182,232.48.94.183/8/->/127.57.106.59/215,0.03227551223486791,33.506146282016736,1038.1290322580646,34.824236555866506,1078.967741935484,6608,1
2012/12/01 15:43:06.160092,955.17185,icmp,232.48.94.183,8,->,127.57.106.59,202,ECO,0,None,40,43456,45163,232.48.94.183/8/->/127.57.106.59/202,0.04187728103586805,47.28259108557272,1129.075,45.49547811736705,1086.4,6634,1
2012/12/01 15:43:06.250000,946.086589,icmp,232.48.94.183,8,->,127.57.106.59,233,ECO,0,None,39,42898,41544,232.48.94.183/8/->/127.57.106.59/233,0.04122244248406739,43.91141411687425,1065.2307692307693,45.342572761064694,1099.948717948718,6643,1
2012/12/01 15:43:06.936195,1082.625299,icmp,232.48.94.183,8,->,127.57.106.59,78,ECO,0,None,36,39351,40766,232.48.94.183/8/->/127.57.106.59/78,0.03325250207366528,37.654763875973295,1132.388888888889,36.34775580835563,1093.0833333333333,6682,1
2012/12/01 15:43:06.987496,955.352662,icmp,232.48.94.183,8,->,127.57.106.59,200,ECO,0,None,40,45225,42513,232.48.94.183/8/->/127.57.106.59/200,0.041869355255954685,44.49979749991005,1062.825,47.33853978626377,1130.625,6692,1
2012/12/01 15:43:07.020356,1055.104987,icmp,232.48.94.183,8,->,127.57.106.59,73,ECO,0,None,32,34044,35921,232.48.94.183/8/->/127.57.106.59/73,0.0303287354284868,34.04495329145857,1122.53125,32.265983403981394,1063.875,6699,1
2012/12/01 15:43:07.140825,980.179225,icmp,232.48.94.183,8,->,127.57.106.59,51,ECO,0,None,27,30048,28130,232.48.94.183/8/->/127.57.106.59/51,0.0275459827257612,28.69883311391343,1041.851851851852,30.65561810902491,1112.888888888889,6713,1
2012/12/01 15:43:07.755530,873.058457,icmp,232.48.94.183,8,->,127.57.106.59,144,ECO,0,None,39,45296,47231,232.48.94.183/8/->/127.57.106.59/144,0.04467054833190855,54.09832482729161,1211.051282051282,51.88197839082384,1161.4358974358975,6739,1
2012/12/01 15:43:07.890092,920.209961,icmp,232.48.94.183,8,->,127.57.106.59,3,ECO,0,None,34,35976,38404,232.48.94.183/8/->/127.57.106.59/3,0.03694808950236956,41.7339538014412,1129.5294117647059,39.09542552756611,1058.1176470588234,6746,1
2012/12/01 15:43:07.961453,983.09876,icmp,232.48.94.183,8,->,127.57.106.59,129,ECO,0,None,30,33416,31618,232.48.94.183/8/->/127.57.106.59/129,0.030515754083547012,32.16157042045297,1053.9333333333334,33.990481281860234,1113.8666666666666,6758,1
2012/12/01 15:43:08.235009,1031.177894,icmp,232.48.94.183,8,->,127.57.106.59,8,ECO,0,None,39,42711,41237,232.48.94.183/8/->/127.57.106.59/8,0.03782082628703056,39.99019009226356,1057.3589743589744,41.41962337295799,1095.1538461538462,6798,1
2012/12/01 15:43:08.871930,1044.523966,icmp,232.48.94.183,8,->,127.57.106.59,43,ECO,0,None,40,43752,47325,232.48.94.183/8/->/127.57.106.59/43,0.038294956652052535,45.307720588959654,1183.125,41.88702358601507,1093.8,6819,1
2012/12/01 15:43:08.907329,962.550203,icmp,232.48.94.183,8,->,127.57.106.59,90,ECO,0,None,35,38421,40084,232.48.94.183/8/->/127.57.106.59/90,0.03636173977306824,41.64354220181906,1145.2571428571428,39.91584010917299,1097.7428571428572,6832,1
2012/12/01 15:43:08.907852,944.038997,icmp,232.48.94.183,8,->,127.57.106.59,197,ECO,0,None,30,34457,32149,232.48.94.183/8/->/127.57.106.59/197,0.031778348241264444,34.05473725361368,1071.6333333333334,36.499551511641634,1148.5666666666666,6833,1
2012/12/01 15:43:09.214260,941.916715,icmp,232.48.94.183,8,->,127.57.106.59,17,ECO,0,None,27,30674,33566,232.48.94.183/8/->/127.57.106.59/17,0.02866495473540885,35.635847061064204,1243.1851851851852,32.56551190940485,1136.074074074074,6865,1
2012/12/01 15:43:09.236324,896.6429949999998,icmp,232.48.94.183,8,->,127.57.106.59,205,ECO,0,None,25,27748,27111,232.48.94.183/8/->/127.57.106.59/205,0.027881776960740103,30.236114207305004,1084.44,30.94654188426465,1109.92,6867,1
2012/12/01 15:43:09.262144,972.771779,icmp,232.48.94.183,8,->,127.57.106.59,42,ECO,0,None,25,29054,27029,232.48.94.183/8/->/127.57.106.59/42,0.02569975870979703,27.78555112668416,1081.16,29.86723158217772,1162.16,6871,1
2012/12/01 15:43:09.277913,978.359064,icmp,232.48.94.183,8,->,127.57.106.59,86,ECO,0,None,30,32343,31518,232.48.94.183/8/->/127.57.106.59/86,0.03066358876192718,32.215166353280694,1050.6,33.0584150442337,1078.1,6874,1
2012/12/01 15:43:09.367898,956.10361,icmp,232.48.94.183,8,->,127.57.106.59,87,ECO,0,None,29,33003,30138,232.48.94.183/8/->/127.57.106.59/87,0.030331440752535174,31.52168832413466,1039.2413793103447,34.51822548813512,1138.0344827586207,6880,1
2012/12/01 15:43:09.873917,1029.191061,icmp,232.48.94.183,8,->,127.57.106.59,63,ECO,0,None,39,41441,40699,232.48.94.183/8/->/127.57.106.59/63,0.03789383864460129,39.54464971786225,1043.5641025641023,40.265604288998,1062.5897435897436,6892,1
2012/12/01 15:43:09.890145,1044.041484,icmp,232.48.94.183,8,->,127.57.106.59,107,ECO,0,None,32,34436,32902,232.48.94.183/8/->/127.57.106.59/107,0.030650123094150918,31.514073438867303,1028.1875,32.983363714693155,1076.125,6900,1
2012/12/01 15:43:09.912969,977.338172,icmp,232.48.94.183,8,->,127.57.106.59,142,ECO,0,None,28,30304,29506,232.48.94.183/8/->/127.57.106.59/142,0.02864924424541969,30.19016431090548,1053.7857142857142,31.006667771899934,1082.2857142857142,6903,1
2012/12/01 15:43:09.980172,982.969414,icmp,232.48.94.183,8,->,127.57.106.59,196,ECO,0,None,45,49027,47661,232.48.94.183/8/->/127.57.106.59/196,0.045779654340292616,48.48675790028192,1059.1333333333334,49.87642474092282,1089.4888888888886,6913,1
2012/12/01 15:43:10.015437,973.86941,icmp,232.48.94.183,8,->,127.57.106.59,213,ECO,0,None,34,37768,36714,232.48.94.183/8/->/127.57.106.59/213,0.03491227843371731,37.69909971810286,1079.8235294117646,38.781380349548094,1110.8235294117646,6920,1
2012/12/01 15:43:10.073151,984.32529,icmp,232.48.94.183,8,->,127.57.106.59,85,ECO,0,None,33,36601,36451,232.48.94.183/8/->/127.57.106.59/85,0.03352550252975823,37.03145735491567,1104.5757575757575,37.18384600277821,1109.121212121212,6928,1
2012/12/01 15:43:11.224984,989.640757,icmp,232.48.94.183,8,->,127.57.106.59,225,ECO,0,None,36,42004,39983,232.48.94.183/8/->/127.57.106.59/225,0.03637683648875832,40.401529259167326,1110.638888888889,42.44368444093901,1166.7777777777776,6969,1
2012/12/01 15:43:11.435333,911.149337,icmp,232.48.94.183,8,->,127.57.106.59,108,ECO,0,None,35,39831,38052,232.48.94.183/8/->/127.57.106.59/108,0.038413022518612665,41.76263808223569,1087.2,43.715117141110326,1138.0285714285715,6979,1
2012/12/01 15:43:11.894303,974.946923,icmp,232.48.94.183,8,->,127.57.106.59,110,ECO,0,None,30,32181,31260,232.48.94.183/8/->/127.57.106.59/110,0.03077090587422675,32.06328392094428,1042.0,33.00795073128304,1072.7,6993,1
2012/12/01 15:43:12.358602,995.809417,icmp,232.48.94.183,8,->,127.57.106.59,222,ECO,0,None,40,45506,41337,232.48.94.183/8/->/127.57.106.59/222,0.040168328715453394,41.51095510276743,1033.425,45.69749916313555,1137.65,7019,1
2012/12/01 15:43:12.876687,927.919454,icmp,232.48.94.183,8,->,127.57.106.59,12,ECO,0,None,46,49854,51570,232.48.94.183/8/->/127.57.106.59/12,0.04957326824187911,55.57594441812404,1121.0869565217392,53.726645976753076,1083.7826086956522,7026,1
2012/12/01 15:43:12.921068,954.22311,icmp,232.48.94.183,8,->,127.57.106.59,20,ECO,0,None,30,31572,31651,232.48.94.183/8/->/127.57.106.59/20,0.03143918826279527,33.169391590191104,1055.0333333333333,33.086601727765746,1052.4,7032,1
2012/12/01 15:43:21.225839,1018.107535,icmp,232.48.94.183,8,->,127.57.106.59,94,ECO,0,None,34,38928,35670,232.48.94.183/8/->/127.57.106.59/94,0.033395293553151045,35.03559179532052,1049.1176470588234,38.23564668932541,1144.9411764705885,7091,1
2012/12/01 15:43:23.934105,938.148596,icmp,232.48.94.183,8,->,127.57.106.59,68,ECO,0,None,29,31603,30551,232.48.94.183/8/->/127.57.106.59/68,0.030911947343574126,32.56520356184597,1053.4827586206898,33.68656109996459,1089.7586206896553,7109,1
2012/12/01 15:43:31.109577,959.15444,icmp,232.48.94.183,8,->,127.57.106.59,30,ECO,0,None,37,42392,39789,232.48.94.183/8/->/127.57.106.59/30,0.03857564377223755,41.483413244690816,1075.3783783783786,44.19726191331606,1145.7297297297298,7198,1
2012/12/01 15:43:32.063267,1020.504994,icmp,232.48.94.183,8,->,127.57.106.59,16,ECO,0,None,32,36628,34700,232.48.94.183/8/->/127.57.106.59/16,0.031357024402763486,34.00277333674666,1084.375,35.892034057013156,1144.625,7216,1
2012/12/01 15:43:33.972721,980.378814,icmp,232.48.94.183,8,->,127.57.106.59,24,ECO,0,None,36,39444,38311,232.48.94.183/8/->/127.57.106.59/24,0.036720499755719935,39.077751837260735,1064.1944444444443,40.23342756568381,1095.6666666666667,7234,1
2012/12/01 15:43:34.993707,981.01733,icmp,232.48.94.183,8,->,127.57.106.59,145,ECO,0,None,48,50432,58012,232.48.94.183/8/->/127.57.106.59/145,0.048928799249652384,59.134531293142395,1208.5833333333333,51.40785841163478,1050.6666666666667,7254,1
2012/12/01 15:43:36.358800,954.470927,icmp,232.48.94.183,8,->,127.57.106.59,193,ECO,0,None,35,38224,32687,232.48.94.183/8/->/127.57.106.59/193,0.03666952969432876,34.246197631957834,933.9142857142856,40.04731722960064,1092.1142857142856,7274,1
2012/12/01 15:43:38.917778,920.737474,icmp,232.48.94.183,8,->,127.57.106.59,227,ECO,0,None,35,36807,36422,232.48.94.183/8/->/127.57.106.59/227,0.03801300695185998,39.5574211200184,1040.6285714285714,39.97556419648887,1051.6285714285714,7295,1
2012/12/01 15:43:40.864548,961.353959,icmp,232.48.94.183,8,->,127.57.106.59,187,ECO,0,None,33,37302,37590,232.48.94.183/8/->/127.57.106.59/187,0.034326586676073585,39.10110282283656,1139.090909090909,38.80152533911809,1130.3636363636365,7319,1
2012/12/01 15:43:42.129568,1026.219115,icmp,232.48.94.183,8,->,127.57.106.59,37,ECO,0,None,27,29626,29518,232.48.94.183/8/->/127.57.106.59/37,0.026310170611078508,28.763837633252425,1093.2592592592594,28.869078315696736,1097.2592592592594,7339,1
2012/12/01 15:43:44.303546,916.421002,icmp,232.48.94.183,8,->,127.57.106.59,132,ECO,0,None,31,32662,32641,232.48.94.183/8/->/127.57.106.59/132,0.03382724744669263,35.61790915830626,1052.9354838709678,35.64082439044757,1053.6129032258063,7359,1
2012/12/01 15:43:49.970736,964.940521,icmp,232.48.94.183,8,->,127.57.106.59,98,ECO,0,None,31,35008,35817,232.48.94.183/8/->/127.57.106.59/98,0.032126332478890685,37.11835001278799,1155.3870967741937,36.279956368419526,1129.2903225806454,7412,1
2012/12/01 15:43:49.991279,941.868302,icmp,232.48.94.183,8,->,127.57.106.59,111,ECO,0,None,39,42017,43536,232.48.94.183/8/->/127.57.106.59/111,0.041407062874061984,46.22302280218366,1116.3076923076924,44.610270789216976,1077.3589743589744,7414,1
2012/12/01 15:43:58.953764,896.2763150000002,icmp,232.48.94.183,8,->,127.57.106.59,112,ECO,0,None,27,30538,28421,232.48.94.183/8/->/127.57.106.59/112,0.030124638516192407,31.71008708402609,1052.6296296296296,34.072081889166064,1131.037037037037,7449,1
2012/12/01 15:44:03.055822,963.272676,icmp,232.48.94.183,8,->,127.57.106.59,223,ECO,0,None,40,43132,44956,232.48.94.183/8/->/127.57.106.59/223,0.041525106023042636,46.67006665929762,1123.9,44.776521824646885,1078.3,7475,1
2012/12/01 15:44:03.668139,939.215657,icmp,232.48.94.183,8,->,127.57.106.59,211,ECO,0,None,27,29562,28008,232.48.94.183/8/->/127.57.106.59/211,0.02874739129269008,29.82062723428385,1037.3333333333333,31.47519931090757,1094.888888888889,7488,1
2012/12/01 15:44:04.909686,909.364447,icmp,232.48.94.183,8,->,127.57.106.59,192,ECO,0,None,34,39077,37658,232.48.94.183/8/->/127.57.106.59/192,0.03738875003544096,41.41133967160693,1107.5882352941176,42.97177015102724,1149.3235294117646,7512,1
2012/12/01 15:44:05.865711,929.72923,icmp,232.48.94.183,8,->,127.57.106.59,204,ECO,0,None,26,30033,27583,232.48.94.183/8/->/127.57.106.59/204,0.027965131310327847,29.66777757433742,1060.8846153846157,32.30295340934909,1155.1153846153845,7518,1
