timestamp,duration,protocol,src_ip,src_port,direction,dst_ip,dst_port,state,src_type_service,dst_type_service,number_total_packets,bytes_both_directions,bytes_src_to_dst,flowID,pps,bps_oneway,bpp_oneway,bps_twoway,bpp_twoway,streamID,lof
2012/12/01 13:12:29.614751,3369.081388,tcp,136.87.165.89,12541,<?>,230.72.91.222,13363,PA_PA,0,0,150,15018,10193,136.87.165.89/12541/<?>/230.72.91.222/13363,0.044522521935584654,3.0254537739294283,67.95333333333333,4.457594896190736,100.12,37,1
2012/12/01 13:13:58.245485,0.015587,tcp,153.193.91.29,41340,->,131.209.87.100,25,FSRPA_FSPA,0,0,25,3740,2618,153.193.91.29/41340/->/131.209.87.100/25,1603.9006864694936,167960.47988708538,104.72,239943.54269583628,149.6,52,1
2012/12/01 13:13:58.262957,0.015337,tcp,153.193.91.29,41341,->,131.209.87.100,25,FSRPA_FSPA,0,0,26,3586,2689,153.193.91.29/41341/->/131.209.87.100/25,1695.246788811371,175327.63904283755,103.42307692307692,233813.6532568299,137.9230769230769,56,1
2012/12/01 13:14:01.009836,9.205694,tcp,159.50.155.97,80,<?>,180.203.93.140,56499,FA_FA,0,0,4,254,126,159.50.155.97/80/<?>/180.203.93.140/56499,0.4345136825099771,13.687180999064276,31.5,27.59161883938354,63.5,57,1
2012/12/01 13:14:50.775845,3268.381284,rtcp,143.82.100.199,60183,<->,230.72.91.222,13363,CON,0,0,17,2245,1765,143.82.100.199/60183/<->/230.72.91.222/13363,0.005201351532399731,0.5400226738050309,103.82352941176471,0.6868843641316115,132.05882352941177,71,1
2012/12/01 13:15:31.031852,0.001374,udp,229.153.88.11,60239,<->,230.72.91.222,13363,CON,0,0,3,593,73,229.153.88.11/60239/<->/230.72.91.222/13363,2183.406113537118,53129.54876273654,24.33333333333333,431586.6084425036,197.66666666666663,81,1
2012/12/01 13:17:31.084536,2638.026693,udp,223.37.214.169,427,->,145.162.9.246,427,INT,0,None,16,1571,1605,223.37.214.169/427/->/145.162.9.246/427,0.0060651395387529535,0.6084093099811557,100.3125,0.5955208884613057,98.1875,104,1
2012/12/01 13:18:25.217284,0.0008410000000000001,udp,168.166.40.219,40682,<->,230.72.91.222,13363,CON,0,0,2,245,168,168.166.40.219/40682/<->/230.72.91.222/13363,2378.1212841854926,199762.18787158144,84.0,291319.8573127229,122.5,114,1
2012/12/01 13:25:32.878653,0.000901,udp,199.64.151.5,2812,<->,230.72.91.222,13363,CON,0,0,2,148,77,199.64.151.5/2812/<->/230.72.91.222/13363,2219.7558268590456,85460.59933407325,38.5,164261.93118756937,74.0,179,1
2012/12/01 13:26:57.704217,0.331928,udp,165.104.172.187,42919,<->,230.72.91.222,13363,CON,0,0,2,266,168,165.104.172.187/42919/<->/230.72.91.222/13363,6.025403099467354,506.1338603552577,84.0,801.3786122291582,133.0,185,1
